Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
cit-Patents.scc.gra,3774768,33037894,793,Luby,4,6.762628,13.301224,23
cit-Patents.scc.gra,3774768,33037894,793,JonesPlassmann,4,6.762628,4.290998,21
cit-Patents.scc.gra,3774768,33037894,793,LDF,4,6.762628,11.318079,14
cit-Patents.scc.gra,3774768,33037894,793,Luby,8,6.762628,7.777985,22
cit-Patents.scc.gra,3774768,33037894,793,JonesPlassmann,8,6.762628,2.963606,22
cit-Patents.scc.gra,3774768,33037894,793,LDF,8,6.762628,7.746076,14
cit-Patents.scc.gra,3774768,33037894,793,Luby,12,6.762628,7.804761,23
cit-Patents.scc.gra,3774768,33037894,793,JonesPlassmann,12,6.762628,2.657977,21
cit-Patents.scc.gra,3774768,33037894,793,LDF,12,6.762628,7.340944,15
cit-Patents.scc.gra,3774768,33037894,793,Luby,16,6.762628,7.501999,24
cit-Patents.scc.gra,3774768,33037894,793,JonesPlassmann,16,6.762628,2.233198,20
cit-Patents.scc.gra,3774768,33037894,793,LDF,16,6.762628,5.591270,15
