Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,8,9.356702,0.739979,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,8,9.356702,2.277123,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,12,9.356702,14.525172,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,12,9.356702,0.701188,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,12,9.356702,1.746092,20
rgg_n_2_22_s0.graph,4194304,30359198,36,Luby,16,9.356702,14.379605,22
rgg_n_2_22_s0.graph,4194304,30359198,36,JonesPlassmann,16,9.356702,0.617598,21
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,16,9.356702,1.467680,20
arXiv_sub_6000-1.gra,6000,133414,700,Greedy,1,0.300972,0.006533,29
arXiv_sub_6000-1.gra,6000,133414,700,Luby,2,0.300972,0.177407,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,2,0.300972,0.013872,30
arXiv_sub_6000-1.gra,6000,133414,700,LDF,2,0.300972,0.021624,27
arXiv_sub_6000-1.gra,6000,133414,700,Luby,4,0.300972,0.174803,29
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,4,0.300972,0.010773,32
arXiv_sub_6000-1.gra,6000,133414,700,LDF,4,0.300972,0.013171,26
arXiv_sub_6000-1.gra,6000,133414,700,Luby,8,0.300972,0.172209,28
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,8,0.300972,0.009280,29
arXiv_sub_6000-1.gra,6000,133414,700,LDF,8,0.300972,0.013232,27
arXiv_sub_6000-1.gra,6000,133414,700,Luby,12,0.300972,0.171293,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,12,0.300972,0.006411,29
arXiv_sub_6000-1.gra,6000,133414,700,LDF,12,0.300972,0.011157,26
arXiv_sub_6000-1.gra,6000,133414,700,Luby,16,0.300972,0.166004,28
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,16,0.300972,0.007984,30
arXiv_sub_6000-1.gra,6000,133414,700,LDF,16,0.300972,0.009480,27
v1000.gra,1000,823024,999,Greedy,1,0.069044,0.037767,751
v1000.gra,1000,823024,999,Luby,2,0.069044,2.184190,751
v1000.gra,1000,823024,999,JonesPlassmann,2,0.069044,0.302112,752
v1000.gra,1000,823024,999,LDF,2,0.069044,0.348526,751
v1000.gra,1000,823024,999,Luby,4,0.069044,2.240525,751
v1000.gra,1000,823024,999,JonesPlassmann,4,0.069044,0.132739,751
v1000.gra,1000,823024,999,LDF,4,0.069044,0.297022,751
v1000.gra,1000,823024,999,Luby,8,0.069044,2.156165,751
v1000.gra,1000,823024,999,JonesPlassmann,8,0.069044,0.088172,751
v1000.gra,1000,823024,999,LDF,8,0.069044,0.284448,751
v1000.gra,1000,823024,999,Luby,12,0.069044,2.142362,751
v1000.gra,1000,823024,999,JonesPlassmann,12,0.069044,0.095731,751
v1000.gra,1000,823024,999,LDF,12,0.069044,0.239704,751
v1000.gra,1000,823024,999,Luby,16,0.069044,2.142273,751
v1000.gra,1000,823024,999,JonesPlassmann,16,0.069044,0.074417,751
v1000.gra,1000,823024,999,LDF,16,0.069044,0.224366,751
citeseer.scc.gra,693947,624564,55758,Greedy,1,0.366245,0.466030,5
citeseer.scc.gra,693947,624564,55758,Luby,2,0.366245,0.592648,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,2,0.366245,0.301103,4
citeseer.scc.gra,693947,624564,55758,LDF,2,0.366245,0.278836,4
citeseer.scc.gra,693947,624564,55758,Luby,4,0.366245,0.591166,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,4,0.366245,0.189386,5
citeseer.scc.gra,693947,624564,55758,LDF,4,0.366245,0.175948,4
citeseer.scc.gra,693947,624564,55758,Luby,8,0.366245,0.585123,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,8,0.366245,0.132026,5
citeseer.scc.gra,693947,624564,55758,LDF,8,0.366245,0.135896,4
citeseer.scc.gra,693947,624564,55758,Luby,12,0.366245,0.589949,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,12,0.366245,0.125870,5
citeseer.scc.gra,693947,624564,55758,LDF,12,0.366245,0.118582,4
citeseer.scc.gra,693947,624564,55758,Luby,16,0.366245,0.597290,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,16,0.366245,0.115994,5
citeseer.scc.gra,693947,624564,55758,LDF,16,0.366245,0.114655,4
