Graph,V,E,MaxDegree,Algorithm,NumThreads,LoadTime,ColoringTime,NumColorsUsed
rgg_n_2_22_s0.graph,4194304,30359198,36,LDF,16,8.495797,1.204925,20
arXiv_sub_6000-1.gra,6000,133414,700,Greedy,1,0.120747,0.006008,29
arXiv_sub_6000-1.gra,6000,133414,700,Luby,2,0.120747,0.635811,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,2,0.120747,0.011006,30
arXiv_sub_6000-1.gra,6000,133414,700,LDF,2,0.120747,0.028036,27
arXiv_sub_6000-1.gra,6000,133414,700,Luby,4,0.120747,0.587024,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,4,0.120747,0.007795,28
arXiv_sub_6000-1.gra,6000,133414,700,LDF,4,0.120747,0.011804,27
arXiv_sub_6000-1.gra,6000,133414,700,Luby,8,0.120747,0.551762,30
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,8,0.120747,0.007515,33
arXiv_sub_6000-1.gra,6000,133414,700,LDF,8,0.120747,0.012169,28
arXiv_sub_6000-1.gra,6000,133414,700,Luby,12,0.120747,0.541969,29
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,12,0.120747,0.005851,30
arXiv_sub_6000-1.gra,6000,133414,700,LDF,12,0.120747,0.007680,26
arXiv_sub_6000-1.gra,6000,133414,700,Luby,16,0.120747,0.581163,28
arXiv_sub_6000-1.gra,6000,133414,700,JonesPlassmann,16,0.120747,0.008551,31
arXiv_sub_6000-1.gra,6000,133414,700,LDF,16,0.120747,0.010358,28
v1000.gra,1000,823024,999,Greedy,1,0.029545,0.016626,751
v1000.gra,1000,823024,999,Luby,2,0.029545,1.727927,751
v1000.gra,1000,823024,999,JonesPlassmann,2,0.029545,0.140089,752
v1000.gra,1000,823024,999,LDF,2,0.029545,0.198695,751
v1000.gra,1000,823024,999,Luby,4,0.029545,1.783859,751
v1000.gra,1000,823024,999,JonesPlassmann,4,0.029545,0.082057,751
v1000.gra,1000,823024,999,LDF,4,0.029545,0.170981,751
v1000.gra,1000,823024,999,Luby,8,0.029545,1.725901,751
v1000.gra,1000,823024,999,JonesPlassmann,8,0.029545,0.074131,751
v1000.gra,1000,823024,999,LDF,8,0.029545,0.181400,751
v1000.gra,1000,823024,999,Luby,12,0.029545,1.805631,751
v1000.gra,1000,823024,999,JonesPlassmann,12,0.029545,0.063902,751
v1000.gra,1000,823024,999,LDF,12,0.029545,0.157937,751
v1000.gra,1000,823024,999,Luby,16,0.029545,1.693341,751
v1000.gra,1000,823024,999,JonesPlassmann,16,0.029545,0.059979,751
v1000.gra,1000,823024,999,LDF,16,0.029545,0.161315,751
citeseer.scc.gra,693947,624564,55758,Greedy,1,0.401877,0.465824,5
citeseer.scc.gra,693947,624564,55758,Luby,2,0.401877,0.628908,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,2,0.401877,0.311771,4
citeseer.scc.gra,693947,624564,55758,LDF,2,0.401877,0.272923,4
citeseer.scc.gra,693947,624564,55758,Luby,4,0.401877,0.645239,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,4,0.401877,0.183163,5
citeseer.scc.gra,693947,624564,55758,LDF,4,0.401877,0.166571,4
citeseer.scc.gra,693947,624564,55758,Luby,8,0.401877,0.639049,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,8,0.401877,0.125912,5
citeseer.scc.gra,693947,624564,55758,LDF,8,0.401877,0.118696,4
citeseer.scc.gra,693947,624564,55758,Luby,12,0.401877,0.661358,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,12,0.401877,0.106450,5
citeseer.scc.gra,693947,624564,55758,LDF,12,0.401877,0.100534,4
citeseer.scc.gra,693947,624564,55758,Luby,16,0.401877,0.691021,6
citeseer.scc.gra,693947,624564,55758,JonesPlassmann,16,0.401877,0.116979,5
citeseer.scc.gra,693947,624564,55758,LDF,16,0.401877,0.111667,4
